LLAMA3-70B,LLAMA3-8B,GT
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-96,CWE-79
CWE-122,CWE-122,CWE-122
CWE-379,CWE-269,CWE-276
CWE-613,CWE-384,CWE-613
CWE-401,CWE-400,CWE-404
CWE-79,CWE-80,CWE-79
CWE-400,CWE-400,CWE-404
CWE-592,CWE-285,CWE-639
CWE-98,CWE-78,CWE-73
CWE-79,CWE-79,CWE-79
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-943,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-400,CWE-400,CWE-20
CWE-79,CWE-80,CWE-79
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-78,CWE-78,CWE-77
CWE-78,CWE-78,CWE-78
CWE-78,CWE-78,CWE-78
CWE-78,CWE-78,CWE-78
CWE-78,CWE-78,CWE-78
CWE-78,CWE-78,CWE-78
CWE-78,CWE-78,CWE-78
CWE-78,CWE-78,CWE-78
CWE-78,CWE-78,CWE-78
CWE-434,CWE-434,CWE-434
CWE-89,CWE-89,CWE-89
CWE-502,CWE-502,CWE-502
CWE-918,CWE-601,CWE-918
CWE-918,CWE-113,CWE-918
CWE-200,CWE-200,CWE-200
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-918,CWE-918,CWE-918
CWE-16,CWE-228,CWE-79
CWE-639,CWE-269,CWE-622
CWE-306,CWE-259,CWE-622
CWE-672,CWE-255,CWE-670
CWE-79,CWE-79,CWE-79
CWE-98,CWE-78,CWE-98
CWE-399,CWE-665,CWE-460
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-601,CWE-93,CWE-601
CWE-79,CWE-80,CWE-79
CWE-121,CWE-120,CWE-787
CWE-125,CWE-125,CWE-125
CWE-326,CWE-310,CWE-327
CWE-285,CWE-285,CWE-862
CWE-78,CWE-78,CWE-77
CWE-1174,CWE-322,CWE-20
CWE-284,CWE-284,CWE-284
CWE-120,CWE-119,CWE-120
CWE-665,CWE-119,CWE-200
CWE-22,CWE-22,CWE-22
CWE-644,CWE-89,CWE-89
CWE-79,CWE-80,CWE-79
CWE-89,CWE-89,CWE-89
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-257,CWE-770,CWE-521
CWE-400,CWE-400,CWE-400
CWE-1004,CWE-614,CWE-614
CWE-613,CWE-388,CWE-613
CWE-384,CWE-287,CWE-384
CWE-434,CWE-434,CWE-434
CWE-275,CWE-306,CWE-269
CWE-23,CWE-22,CWE-22
CWE-89,CWE-89,CWE-89
CWE-284,CWE-287,CWE-284
CWE-89,CWE-89,CWE-89
CWE-284,CWE-284,CWE-284
CWE-89,CWE-89,CWE-89
CWE-113,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-639,CWE-601,CWE-639
CWE-250,CWE-269,CWE-862
CWE-862,CWE-306,CWE-862
CWE-284,CWE-685,CWE-862
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-352
CWE-23,CWE-22,CWE-22
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-254,CWE-20,CWE-441
CWE-89,CWE-89,CWE-89
CWE-798,CWE-321,CWE-798
CWE-379,CWE-264,CWE-862
CWE-20,CWE-20,CWE-20
CWE-362,CWE-800,CWE-362
CWE-564,CWE-20,CWE-94
CWE-78,CWE-78,CWE-78
CWE-284,CWE-22,CWE-22
CWE-918,CWE-918,CWE-918
CWE-915,CWE-939,CWE-915
CWE-89,CWE-89,CWE-89
CWE-29,CWE-26,CWE-22
CWE-665,CWE-16,CWE-158
CWE-843,CWE-20,CWE-787
CWE-639,CWE-862,CWE-284
CWE-284,CWE-284,CWE-284
CWE-284,CWE-284,CWE-284
CWE-284,CWE-284,CWE-284
CWE-284,CWE-284,CWE-284
CWE-284,CWE-284,CWE-284
CWE-23,CWE-22,CWE-24
CWE-23,CWE-22,CWE-24
CWE-400,CWE-400,CWE-404
CWE-400,CWE-400,CWE-404
CWE-79,CWE-80,CWE-79
CWE-80,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-620,CWE-254,CWE-640
CWE-89,CWE-89,CWE-89
CWE-352,CWE-352,CWE-352
CWE-138,CWE-20,CWE-119
CWE-20,CWE-400,CWE-400
CWE-656,CWE-79,CWE-79
CWE-204,CWE-200,CWE-764
CWE-276,CWE-287,CWE-269
CWE-22,CWE-200,CWE-918
CWE-401,CWE-665,CWE-668
CWE-121,CWE-122,CWE-121
CWE-787,CWE-119,CWE-787
CWE-79,CWE-80,CWE-79
CWE-409,CWE-699,CWE-405
CWE-200,CWE-269,CWE-290
CWE-99,CWE-269,CWE-918
CWE-264,CWE-285,CWE-285
CWE-89,CWE-20,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-23,CWE-22,CWE-24
CWE-89,CWE-89,CWE-89
CWE-79,CWE-80,CWE-79
CWE-434,CWE-78,CWE-434
CWE-89,CWE-89,CWE-89
CWE-89,CWE-94,CWE-89
CWE-89,CWE-89,CWE-89
CWE-200,CWE-20,CWE-200
CWE-89,CWE-89,CWE-89
CWE-089,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-79,CWE-80,CWE-79
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-113,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-200,CWE-200,CWE-200
CWE-257,CWE-617,CWE-640
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-943,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-89,CWE-89,CWE-89
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-434,CWE-22,CWE-434
CWE-78,CWE-78,CWE-77
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-918,CWE-601,CWE-918
CWE-352,CWE-352,CWE-352
CWE-787,CWE-125,CWE-787
CWE-825,CWE-476,CWE-843
CWE-119,CWE-122,CWE-787
CWE-78,CWE-78,CWE-23
CWE-94,CWE-94,CWE-94
CWE-352,CWE-352,CWE-352
CWE-943,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-121,CWE-121,CWE-787
CWE-121,CWE-120,CWE-787
CWE-121,CWE-121,CWE-787
CWE-121,CWE-123,CWE-787
CWE-121,CWE-120,CWE-121
CWE-790,CWE-121,CWE-787
CWE-121,CWE-120,CWE-787
CWE-121,CWE-119,CWE-787
CWE-121,CWE-121,CWE-787
CWE-121,CWE-120,CWE-787
CWE-121,CWE-120,CWE-787
CWE-121,CWE-120,CWE-787
CWE-89,CWE-89,CWE-89
CWE-601,CWE-601,CWE-601
CWE-400,CWE-400,CWE-404
CWE-400,CWE-400,CWE-404
CWE-400,CWE-400,CWE-404
CWE-23,CWE-22,CWE-23
CWE-22,CWE-798,CWE-23
CWE-284,CWE-269,CWE-284
CWE-94,CWE-78,CWE-74
CWE-208,CWE-321,CWE-203
CWE-79,CWE-664,CWE-79
CWE-352,CWE-352,CWE-352
CWE-257,CWE-521,CWE-261
CWE-79,CWE-80,CWE-79
CWE-89,CWE-89,CWE-89
CWE-391,CWE-248,CWE-280
CWE-416,CWE-614,CWE-416
CWE-400,CWE-400,CWE-400
CWE-209,CWE-532,CWE-203
CWE-130,CWE-125,CWE-191
CWE-400,CWE-400,CWE-347
CWE-287,CWE-287,CWE-287
CWE-200,CWE-200,CWE-862
CWE-284,CWE-284,CWE-862
CWE-121,CWE-121,CWE-121
CWE-121,CWE-121,CWE-121
CWE-121,CWE-119,CWE-121
CWE-121,CWE-121,CWE-121
CWE-121,CWE-121,CWE-121
CWE-121,CWE-120,CWE-121
CWE-121,CWE-119,CWE-121
CWE-121,CWE-120,CWE-121
CWE-78,CWE-94,CWE-77
CWE-287,CWE-672,CWE-639
CWE-400,CWE-400,CWE-400
CWE-401,CWE-401,CWE-416
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-89,CWE-89,CWE-89
CWE-863,CWE-862,CWE-862
CWE-284,CWE-306,CWE-862
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-918,CWE-440,CWE-918
CWE-020,CWE-502,CWE-502
CWE-94,CWE-79,CWE-362
CWE-080,CWE-80,CWE-79
CWE-130,CWE-787,CWE-229
CWE-79,CWE-80,CWE-79
CWE-284,CWE-22,CWE-862
CWE-79,CWE-89,CWE-79
CWE-284,CWE-269,CWE-862
CWE-265,CWE-269,CWE-269
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-352
CWE-79,CWE-80,CWE-79
CWE-918,CWE-600,CWE-918
CWE-79,CWE-80,CWE-79
CWE-89,CWE-89,CWE-89
CWE-250,CWE-269,CWE-272
CWE-362,CWE-400,CWE-667
CWE-770,CWE-400,CWE-667
CWE-306,CWE-306,CWE-284
CWE-434,CWE-113,CWE-434
CWE-121,CWE-119,CWE-120
CWE-787,CWE-628,CWE-787
CWE-79,CWE-80,CWE-79
CWE-434,CWE-434,CWE-434
CWE-918,CWE-918,CWE-918
CWE-79,CWE-80,CWE-79
CWE-943,CWE-89,CWE-89
CWE-79,CWE-80,CWE-79
CWE-502,CWE-934,CWE-502
CWE-89,CWE-89,CWE-89
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-352,CWE-352,CWE-352
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-352,CWE-352,CWE-352
CWE-502,CWE-502,CWE-502
CWE-94,CWE-116,CWE-1021
CWE-250,CWE-269,CWE-427
CWE-416,CWE-402,CWE-416
CWE-88,CWE-660,CWE-281
CWE-754,CWE-415,CWE-754
CWE-521,CWE-623,CWE-521
CWE-79,CWE-80,CWE-79
CWE-275,CWE-285,CWE-862
CWE-416,CWE-416,CWE-416
CWE-89,CWE-89,CWE-89
CWE-121,CWE-119,CWE-787
CWE-129,CWE-125,CWE-125
CWE-79,CWE-80,CWE-94
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-80,CWE-80,CWE-79
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-287,CWE-345,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-79,CWE-79,CWE-79
CWE-79,CWE-79,CWE-79
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-79,CWE-80,CWE-79
CWE-89,CWE-89,CWE-89
CWE-79,CWE-80,CWE-79
CWE-79,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-476,CWE-476,CWE-476
CWE-401,CWE-400,CWE-400
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-434,CWE-434,CWE-434
CWE-94,CWE-20,CWE-20
CWE-94,CWE-94,CWE-94
CWE-94,CWE-94,CWE-94
CWE-918,CWE-918,CWE-918
CWE-79,CWE-95,CWE-79
CWE-434,CWE-264,CWE-94
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-94,CWE-94,CWE-94
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-287,CWE-306,CWE-89
CWE-113,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-434,CWE-434,CWE-434
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-257,CWE-287,CWE-287
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-79,CWE-80,CWE-79
CWE-121,CWE-400,CWE-121
CWE-89,CWE-89,CWE-89
CWE-255,CWE-522,CWE-269
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-89,CWE-89,CWE-94
CWE-400,CWE-400,CWE-400
CWE-20,CWE-94,CWE-94
CWE-94,CWE-502,CWE-913
CWE-426,CWE-94,CWE-94
CWE-195,CWE-190,CWE-195
CWE-338,CWE-328,CWE-338
CWE-122,CWE-122,CWE-122
CWE-121,CWE-121,CWE-121
CWE-124,CWE-119,CWE-125
CWE-121,CWE-122,CWE-121
CWE-120,CWE-120,CWE-120
CWE-120,CWE-119,CWE-120
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-352
CWE-250,CWE-306,CWE-273
CWE-20,CWE-78,CWE-787
CWE-89,CWE-78,CWE-89
CWE-122,CWE-NotFound,CWE-787
CWE-416,CWE-415,CWE-416
CWE-617,CWE-476,CWE-617
CWE-122,CWE-119,CWE-787
CWE-122,CWE-122,CWE-787
CWE-122,CWE-122,CWE-787
CWE-401,CWE-415,CWE-400
CWE-401,CWE-400,CWE-400
CWE-476,CWE-476,CWE-476
CWE-476,CWE-476,CWE-476
CWE-121,CWE-120,CWE-121
CWE-121,CWE-121,CWE-121
CWE-22,CWE-22,CWE-36
CWE-79,CWE-79,CWE-79
CWE-564,CWE-89,CWE-89
CWE-564,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-79,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-79,CWE-89,CWE-89
CWE-601,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-113,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-943,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-79,CWE-80,CWE-79
CWE-113,CWE-89,CWE-89
CWE-943,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-200,CWE-79,CWE-89
CWE-89,CWE-89,CWE-89
CWE-94,CWE-77,CWE-358
CWE-89,CWE-89,CWE-89
CWE-426,CWE-22,CWE-428
CWE-89,CWE-89,CWE-89
CWE-476,CWE-400,CWE-476
CWE-22,CWE-22,CWE-22
CWE-78,CWE-78,CWE-78
CWE-125,CWE-118,CWE-125
CWE-285,CWE-285,CWE-285
CWE-89,CWE-89,CWE-89
CWE-843,CWE-476,CWE-843
CWE-20,CWE-119,CWE-787
CWE-121,CWE-121,CWE-121
CWE-476,CWE-20,CWE-20
CWE-400,CWE-668,CWE-20
CWE-352,CWE-352,CWE-352
CWE-200,CWE-200,CWE-200
CWE-79,CWE-80,CWE-79
CWE-079,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-264,CWE-432,CWE-290
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-352,CWE-352,CWE-352
CWE-94,CWE-94,CWE-94
CWE-79,CWE-80,CWE-79
CWE-79,CWE-95,CWE-79
CWE-79,CWE-80,CWE-79
CWE-275,CWE-269,CWE-863
CWE-264,CWE-287,CWE-276
CWE-611,CWE-611,CWE-611
CWE-916,CWE-326,CWE-916
CWE-79,CWE-20,CWE-601
CWE-601,CWE-92,CWE-601
CWE-434,CWE-434,CWE-434
CWE-79,CWE-79,CWE-1188
CWE-88,CWE-78,CWE-77
CWE-78,CWE-78,CWE-77
CWE-088,CWE-78,CWE-77
CWE-400,CWE-400,CWE-400
CWE-291,CWE-384,CWE-287
CWE-257,CWE-346,CWE-613
CWE-89,CWE-89,CWE-89
CWE-23,CWE-18,CWE-22
CWE-20,CWE-20,CWE-434
CWE-95,CWE-1136,CWE-1336
CWE-20,CWE-440,CWE-74
CWE-20,CWE-20,CWE-78
CWE-80,CWE-80,CWE-79
CWE-264,CWE-284,CWE-613
CWE-122,CWE-122,CWE-127
CWE-23,CWE-22,CWE-24
CWE-311,CWE-311,CWE-311
CWE-311,CWE-312,CWE-311
CWE-639,CWE-200,CWE-497
CWE-200,CWE-522,CWE-612
CWE-20,CWE-471,CWE-434
CWE-79,CWE-79,CWE-79
CWE-20,CWE-362,CWE-349
CWE-79,CWE-79,CWE-80
CWE-23,CWE-22,CWE-24
CWE-79,CWE-79,CWE-87
CWE-22,CWE-18,CWE-20
CWE-295,CWE-284,CWE-295
CWE-284,CWE-235,CWE-862
CWE-200,CWE-200,CWE-200
CWE-200,CWE-264,CWE-200
CWE-20,CWE-238,CWE-200
CWE-416,CWE-822,CWE-416
CWE-434,CWE-422,CWE-434
CWE-284,CWE-284,CWE-863
CWE-20,CWE-20,CWE-20
CWE-89,CWE-89,CWE-89
CWE-922,CWE-1212,CWE-530
CWE-434,CWE-20,CWE-434
CWE-89,CWE-89,CWE-89
CWE-601,CWE-89,CWE-698
CWE-79,CWE-80,CWE-80
CWE-352,CWE-352,CWE-352
CWE-22,CWE-22,CWE-22
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-287,CWE-287,CWE-287
CWE-601,CWE-78,CWE-698
CWE-79,CWE-80,CWE-79
CWE-601,CWE-78,CWE-698
CWE-835,CWE-914,CWE-835
CWE-203,CWE-611,CWE-1255
CWE-601,CWE-601,CWE-601
CWE-264,CWE-311,CWE-400
CWE-434,CWE-73,CWE-698
CWE-287,CWE-269,CWE-284
CWE-120,CWE-126,CWE-120
CWE-257,CWE-287,CWE-521
CWE-601,CWE-95,CWE-698
CWE-257,CWE-312,CWE-284
CWE-798,CWE-264,CWE-284
CWE-131,CWE-476,CWE-754
CWE-264,CWE-284,CWE-639
CWE-401,CWE-401,CWE-401
CWE-285,CWE-284,CWE-639
CWE-121,CWE-120,CWE-121
CWE-121,CWE-120,CWE-121
CWE-284,CWE-285,CWE-639
CWE-284,CWE-306,CWE-639
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-121,CWE-120,CWE-121
CWE-284,CWE-284,CWE-284
CWE-89,CWE-89,CWE-89
CWE-089,CWE-89,CWE-269
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-434,CWE-92,CWE-434
CWE-943,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-913,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-200,CWE-200,CWE-200
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-352
CWE-287,CWE-384,CWE-290
CWE-284,CWE-285,CWE-862
CWE-284,CWE-285,CWE-862
CWE-434,CWE-434,CWE-434
CWE-113,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-285,CWE-285,CWE-862
CWE-285,CWE-285,CWE-862
CWE-434,CWE-434,CWE-434
CWE-352,CWE-352,CWE-352
CWE-918,CWE-400,CWE-918
CWE-79,CWE-80,CWE-79
CWE-200,CWE-522,CWE-200
CWE-434,CWE-434,CWE-434
CWE-79,CWE-79,CWE-79
CWE-89,CWE-89,CWE-89
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-285,CWE-285,CWE-862
CWE-532,CWE-532,CWE-532
CWE-89,CWE-88,CWE-89
CWE-434,CWE-422,CWE-434
CWE-79,CWE-80,CWE-79
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-862,CWE-285,CWE-862
CWE-79,CWE-80,CWE-79
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-352
CWE-200,CWE-200,CWE-200
CWE-79,CWE-80,CWE-79
CWE-285,CWE-285,CWE-862
CWE-79,CWE-80,CWE-79
CWE-89,CWE-89,CWE-89
CWE-416,CWE-822,CWE-416
CWE-79,CWE-80,CWE-79
CWE-1230,CWE-16,CWE-20
CWE-384,CWE-384,CWE-330
CWE-23,CWE-22,CWE-23
CWE-78,CWE-78,CWE-78
CWE-125,CWE-119,CWE-787
CWE-787,CWE-120,CWE-787
CWE-284,CWE-285,CWE-285
CWE-79,CWE-78,CWE-79
CWE-78,CWE-78,CWE-1288
CWE-59,CWE-362,CWE-61
CWE-59,CWE-426,CWE-61
CWE-613,CWE-259,CWE-613
CWE-78,CWE-78,CWE-78
CWE-276,CWE-284,CWE-732
CWE-258,CWE-319,CWE-532
CWE-379,CWE-221,CWE-276
CWE-532,CWE-532,CWE-532
CWE-79,CWE-80,CWE-79
CWE-319,CWE-319,CWE-319
CWE-269,CWE-280,CWE-269
CWE-284,CWE-284,CWE-284
CWE-326,CWE-327,CWE-327
CWE-208,CWE697,CWE-385
CWE-73,CWE-22,CWE-73
CWE-20,CWE-476,CWE-241
CWE-250,CWE-269,CWE-250
CWE-326,CWE-327,CWE-327
CWE-770,CWE-400,CWE-770
CWE-79,CWE-80,CWE-79
CWE-20,CWE-20,CWE-20
CWE-611,CWE-611,CWE-611
CWE-79,CWE-80,CWE-20
CWE-79,CWE-80,CWE-20
CWE-22,CWE-23,CWE-73
CWE-79,CWE-80,CWE-79
